sched_dep_time,sched_arr_time,minute,lateflight,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_ua,carrier_b6,carrier_ev,carrier_dl,carrier_aa,carrier_delayed_rate,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,origin_lga,dest_atl,dest_ord,dest_lax,dest_bos,dest_mco,dest_clt,sched_distance_rounded
17.166666666666668,20.25,10,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
21.4,0.25,24,0.0,0.45161290322580644,0,0,1,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
9.55,12.583333333333334,33,0.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
12.916666666666666,16.1,55,0.0,0.3870967741935484,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
15.333333333333334,17.683333333333334,20,1.0,0.3548387096774194,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4700374531835206,0.5599250936329588,0,0,0,0,0,0,0,0,600.0
10.416666666666666,12.366666666666667,25,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
13.916666666666666,15.833333333333334,55,1.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
14.75,18.05,45,0.0,0.0967741935483871,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
6.25,8.1,15,0.0,0.16129032258064516,1,0,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
10.0,12.583333333333334,0,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
18.666666666666668,21.9,40,0.0,0.16129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4053384700055036,0.4523940561364887,0,0,0,0,0,0,0,0,1000.0
18.983333333333334,21.783333333333335,59,0.0,0.8064516129032258,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.37412831241283123,0.32461645746164575,1,0,0,0,0,0,0,0,2200.0
19.666666666666668,22.916666666666668,40,0.0,0.16129032258064516,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.5367647058823529,0.49264705882352944,1,0,0,0,0,0,0,0,2500.0
17.75,19.416666666666668,45,1.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
17.166666666666668,20.25,10,1.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
9.5,12.5,30,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.4132231404958678,0.4446280991735537,0,0,0,0,0,0,0,0,1500.0
10.65,12.583333333333334,39,0.0,0.9032258064516129,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.275,0.3375,0,0,0,0,0,0,0,0,600.0
7.983333333333333,10.433333333333334,59,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
13.0,15.666666666666666,0,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.4667726930706615,0.4549729803680142,0.31155085135757016,0.34606534744592726,0,0,0,0,0,0,0,0,1400.0
21.7,22.983333333333334,42,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.33929322675641566,0.45393352965923434,0,0,0,0,0,0,0,0,200.0
11.916666666666666,13.166666666666666,55,0.0,0.1935483870967742,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3863333333333333,0.3958888888888889,0.33929322675641566,0.45393352965923434,1,0,0,0,0,0,0,0,200.0
6.5,8.216666666666667,30,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.37177063642091995,0.4492753623188406,0,0,0,0,0,0,0,0,500.0
16.066666666666666,17.8,4,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
16.716666666666665,18.1,43,1.0,0.45161290322580644,0,0,1,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4354986276303751,0.43000914913083255,0,0,0,0,0,0,0,0,200.0
11.6,13.633333333333333,36,0.0,0.12903225806451613,0,0,0,1,0,0,0,0,0,0,0,0.5045045045045045,0.5045045045045045,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
15.416666666666666,17.416666666666668,25,1.0,0.2903225806451613,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
16.5,19.55,30,0.0,0.0967741935483871,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
18.916666666666668,20.983333333333334,55,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
17.1,21.183333333333334,6,1.0,0.6774193548387096,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
8.333333333333334,10.433333333333334,20,0.0,0.8064516129032258,0,0,0,1,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.37610484608351114,0.40597378847912224,0,0,0,0,0,0,0,0,1000.0
13.816666666666666,15.066666666666666,49,1.0,0.03225806451612903,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
12.916666666666666,16.1,55,1.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
11.983333333333333,13.733333333333333,59,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
18.0,21.033333333333335,0,0.0,0.45161290322580644,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43010752688172044,0.46774193548387094,1,0,0,0,0,0,0,0,2500.0
10.133333333333333,12.25,8,0.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
15.833333333333334,17.816666666666666,50,0.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
10.05,11.583333333333334,3,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.42424242424242425,0.49184149184149184,0,1,0,0,0,0,0,0,400.0
21.316666666666666,23.9,19,1.0,0.25806451612903225,0,1,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
21.75,23.266666666666666,45,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
6.15,8.166666666666666,9,0.0,0.3870967741935484,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4319912948857454,0.49183895538628947,0,0,0,0,0,0,0,0,600.0
6.0,8.666666666666666,0,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,0,0,0.5074756606397774,0.41289986091794156,0.4667726930706615,0.4549729803680142,0.46206896551724136,0.4747126436781609,0,0,0,0,0,0,0,0,1400.0
12.0,14.916666666666666,0,0.0,0.8387096774193549,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
14.983333333333333,16.916666666666668,59,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
23.983333333333334,3.6666666666666665,59,1.0,0.7419354838709677,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.44008264462809915,0.4669421487603306,1,0,0,0,0,0,0,0,1600.0
6.0,8.85,0,0.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.42388201712654616,0.4581351094196004,0,1,0,0,0,0,0,0,1100.0
19.166666666666668,22.633333333333333,10,0.0,0.967741935483871,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4967741935483871,0.3935483870967742,1,0,0,0,0,0,0,0,1600.0
20.083333333333332,21.816666666666666,5,1.0,0.0967741935483871,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
6.033333333333333,7.466666666666667,2,0.0,0.7419354838709677,0,0,0,0,1,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
15.666666666666666,17.683333333333334,40,0.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3162049218387247,0.45875251509054327,0,1,0,0,0,0,0,1,500.0
11.166666666666666,14.216666666666667,10,0.0,0.3548387096774194,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4053384700055036,0.4523940561364887,0,1,0,0,0,0,0,0,1000.0
8.166666666666666,10.333333333333334,10,1.0,0.03225806451612903,0,1,0,0,0,0,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
8.083333333333334,10.916666666666666,5,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4053384700055036,0.4523940561364887,0,1,0,0,0,0,0,0,1000.0
7.233333333333333,8.8,14,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3700728094401205,0.4561888024102435,0,0,0,0,0,0,0,0,400.0
15.733333333333333,17.533333333333335,44,1.0,0.9354838709677419,0,1,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.3316459897929547,0.40220322808182235,0.39603106125970666,0.4029335634167386,0,1,0,0,0,0,0,0,400.0
6.0,8.4,0,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
11.416666666666666,14.666666666666666,25,0.0,0.22580645161290322,0,0,1,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.35634393568682277,0.3691017126878714,0,1,0,0,0,0,0,0,1100.0
15.0,16.85,0,1.0,0.3870967741935484,1,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.5216972034715526,0.5843780135004821,1,0,0,0,0,0,0,0,300.0
11.5,13.666666666666666,30,0.0,0.16129032258064516,1,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.4940068493150685,0.4355022831050228,0,0,0,0,0,0,0,0,1600.0
18.4,21.483333333333334,24,0.0,0.5483870967741935,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.43425076452599387,0.3547400611620795,1,0,0,0,0,0,0,0,2500.0
5.0,6.666666666666667,0,1.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
13.416666666666666,15.75,25,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.4311377245508982,0.5778443113772455,0.3316459897929547,0.40220322808182235,0.4940068493150685,0.4355022831050228,0,1,0,0,0,0,0,0,1600.0
6.0,7.816666666666666,0,0.0,0.8709677419354839,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3360287511230907,0.3825247079964061,0,0,0,0,0,0,0,0,500.0
17.833333333333332,19.7,50,0.0,0.0967741935483871,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.41347974252177205,0.3802852454878203,0,0,0,1,0,0,0,0,700.0
20.983333333333334,22.816666666666666,59,1.0,0.6129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.4496240601503759,0.4345864661654135,0,0,0,0,0,0,0,0,900.0
12.65,15.566666666666666,39,1.0,0.967741935483871,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.42388201712654616,0.4581351094196004,1,0,0,0,0,0,0,0,1100.0
15.666666666666666,17.166666666666668,40,1.0,0.7096774193548387,0,1,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.42142857142857143,0.47464285714285714,0,1,0,0,0,0,0,0,800.0
13.0,14.233333333333333,0,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.33929322675641566,0.45393352965923434,0,1,0,0,0,0,0,0,200.0
18.083333333333332,20.666666666666668,5,1.0,0.9354838709677419,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.336144578313253,0.463855421686747,1,0,1,0,0,0,0,0,800.0
7.5,10.75,30,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
18.316666666666666,21.3,19,1.0,0.3548387096774194,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4506262743955724,0.4704340227206525,1,0,0,0,0,0,0,0,1000.0
22.833333333333332,0.23333333333333334,50,1.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
7.0,9.95,0,0.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.40468936282951384,0.3506424692012187,1,0,0,0,1,0,0,0,2500.0
15.5,18.666666666666668,30,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4053384700055036,0.4523940561364887,0,1,0,0,0,0,0,0,1000.0
21.483333333333334,23.466666666666665,29,0.0,0.6451612903225806,0,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3162049218387247,0.45875251509054327,0,0,0,0,0,0,0,1,500.0
7.916666666666667,9.5,55,1.0,0.0967741935483871,0,0,0,0,0,1,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
20.5,22.033333333333335,30,1.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.4507042253521127,0.5616901408450704,0.3316459897929547,0.40220322808182235,0.42424242424242425,0.49184149184149184,0,1,0,0,0,0,0,0,400.0
19.083333333333332,21.1,5,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.41347974252177205,0.3802852454878203,1,0,0,1,0,0,0,0,700.0
14.916666666666666,16.5,55,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.3414108777598277,0.3237749057619817,1,0,0,0,0,1,0,0,200.0
10.566666666666666,12.1,34,0.0,0.6129032258064516,1,0,0,0,0,0,0,0,1,0,0,0.49798679336447094,0.5327347398937027,0.4667726930706615,0.4549729803680142,0.3700728094401205,0.4561888024102435,0,0,0,0,0,0,0,0,400.0
7.916666666666667,9.816666666666666,55,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.41806908768821965,0.48804251550044286,1,0,0,0,0,0,0,0,600.0
13.25,15.966666666666667,15,0.0,0.3225806451612903,0,0,0,0,0,1,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.4506262743955724,0.4704340227206525,1,0,0,0,0,0,0,0,1000.0
19.5,22.533333333333335,30,0.0,0.5483870967741935,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.4053384700055036,0.4523940561364887,0,1,0,0,0,0,0,0,1000.0
21.316666666666666,23.9,19,0.0,0.6451612903225806,0,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.4667726930706615,0.4549729803680142,0.3897868688313546,0.4228293520240309,0,0,0,0,0,0,1,0,900.0
13.983333333333333,16.833333333333332,59,0.0,0.5483870967741935,0,0,0,0,0,1,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40468936282951384,0.3506424692012187,0,0,0,0,1,0,0,0,2500.0
10.5,13.75,30,0.0,0.4838709677419355,0,1,0,0,0,0,0,0,0,0,0,0.4795170332039672,0.32729624838292365,0.4667726930706615,0.4549729803680142,0.42583652405526884,0.35475278841351754,0,0,0,0,0,0,0,0,2600.0
16.0,19.633333333333333,0,1.0,0.9032258064516129,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.42583652405526884,0.35475278841351754,1,0,0,0,0,0,0,0,2600.0
8.25,9.916666666666666,15,1.0,0.41935483870967744,0,0,0,0,0,0,0,0,0,0,0,0.3180763383211971,0.46363127150516126,0.3316459897929547,0.40220322808182235,0.3700728094401205,0.4561888024102435,0,1,0,0,0,0,0,0,400.0
14.75,17.666666666666668,45,0.0,0.8709677419354839,0,0,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.31155085135757016,0.34606534744592726,0,1,0,0,0,0,0,0,1400.0
16.25,18.5,15,0.0,0.06451612903225806,0,0,0,0,1,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
17.333333333333332,19.7,20,1.0,0.6451612903225806,0,0,0,0,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.40077821011673154,0.3882403804582793,0,0,0,0,0,0,0,0,2100.0
14.833333333333334,16.566666666666666,50,1.0,0.7419354838709677,0,0,0,0,1,0,0,0,0,0,0,0.40391735339782636,0.396393168517855,0.3863333333333333,0.3958888888888889,0.33929322675641566,0.45393352965923434,1,0,0,0,0,0,0,0,200.0
17.9,21.133333333333333,54,0.0,0.12903225806451613,0,0,0,1,0,0,1,0,0,0,0,0.4733007145622866,0.3919532542504136,0.4667726930706615,0.4549729803680142,0.44180790960451977,0.3305084745762712,0,0,0,0,0,0,0,0,2400.0
12.983333333333333,15.566666666666666,59,0.0,1.0,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.336144578313253,0.463855421686747,0,1,1,0,0,0,0,0,800.0
16.166666666666668,18.0,10,0.0,0.25806451612903225,0,1,0,0,0,0,0,0,0,0,1,0.3253057384760113,0.34111006585136405,0.3316459897929547,0.40220322808182235,0.41347974252177205,0.3802852454878203,0,1,0,1,0,0,0,0,700.0
20.0,21.2,0,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,0,0,0.23924675859230293,0.3885573163202305,0.3316459897929547,0.40220322808182235,0.3414108777598277,0.3237749057619817,0,1,0,0,0,1,0,0,200.0
17.083333333333332,20.066666666666666,5,0.0,0.45161290322580644,0,0,1,0,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.4357976653696498,0.39299610894941633,1,0,0,0,0,0,0,0,2400.0
10.583333333333334,11.9,35,0.0,0.12903225806451613,0,0,0,1,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.3916332888295505,0.4121050289274588,1,0,0,0,0,0,0,0,300.0
6.183333333333334,9.9,11,1.0,0.2903225806451613,0,0,0,0,1,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
10.916666666666666,14.75,55,0.0,0.3870967741935484,1,0,0,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3863333333333333,0.3958888888888889,0.38273331003145755,0.3435861586857742,1,0,0,0,0,0,0,0,1600.0
6.5,9.066666666666666,30,0.0,0.9032258064516129,0,0,1,0,0,0,0,1,0,0,0,0.4109193245778612,0.45133208255159474,0.3316459897929547,0.40220322808182235,0.3897868688313546,0.4228293520240309,0,1,0,0,0,0,1,0,1000.0
6.166666666666667,8.133333333333333,10,0.0,0.5806451612903226,0,0,0,1,0,0,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3316459897929547,0.40220322808182235,0.37610484608351114,0.40597378847912224,0,1,0,0,0,0,0,0,1000.0
18.083333333333332,20.666666666666668,5,1.0,0.7741935483870968,0,0,0,0,0,1,0,0,0,1,0,0.3113227785643798,0.3455614193160853,0.3863333333333333,0.3958888888888889,0.336144578313253,0.463855421686747,1,0,1,0,0,0,0,0,800.0
