sched_dep_time,sched_arr_time,month_penetration,dow_friday,dow_monday,dow_sunday,dow_thursday,dow_tuesday,dow_wednesday,carrier_b6,carrier_dl,carrier_aa,carrier_late_rate,origin_delayed_rate,origin_late_rate,dest_delayed_rate,dest_late_rate,origin_jfk,dest_atl,dest_ord,dest_bos,sched_distance_rounded
0.8292779657126164,1.0761266936950251,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-1.3865467835850767,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.2470901234010119,0.42582101931007726,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,-1.578126359775832,-1.21964452591743,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
1.7380589878575594,1.5463477197887563,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
1.7380589878575594,1.5463477197887563,0.21752359646666897,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,2.3703354106912675,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
0.5310841928213064,0.42582101931007726,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-0.4628950501497251,-0.6046633570229942,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,1.2178999435783457,1.3182736882490023,-1.0390932037378744,-1.5923182838740135,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
0.28258938207854867,0.1923779567103521,1.3353780185706727,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
-1.5811216984921355,-1.6251430306732202,0.5528799230978699,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,-1.2150177035933831,-0.6289249920261161,2.448139870984283,0.48657324898063214,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
1.0174240367035616,1.2762207473519322,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.4849584484647908,-1.0743992536019118,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
0.5097846376147844,0.7259620997954378,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.2572616655903068,0.42822551639456435,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.6340004482928163
-0.49839430882726177,-0.5246257355602316,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
0.7582794483575421,0.8726977391438359,-0.0060472879541320895,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,1.2178999435783457,1.3182736882490023,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
0.5310841928213064,0.3591230014244411,-1.1239017100581363,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.0773210367738784,0.5838029516770624,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-1.1342904076356926
-1.3326268877493777,-1.1149031938481069,-0.22961817237493315,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
-1.6166209571696724,-1.5917940217304025,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,-1.2150177035933831,-0.6289249920261161,0.9143710177297327,0.26033951564924007,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
0.4955849341437697,0.5125284425614037,1.6707343452018744,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.10427057324817203,0.3810529064228928,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.22593332769392968
0.5488338221600754,0.642589577438393,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,0.6706976750849614,-1.2150177035933831,-0.6289249920261161,-1.134160434191277,0.7496870037008413,-0.7120522802702312,4.282283480484322,-0.22787316077084044,-0.2202829969184127,-0.31815616643791916
1.258818995710812,1.3662630714975403,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-1.2150177035933831,-0.6289249920261161,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.7795790035640646,1.0261031802807985,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-0.23038772336740537,-0.8619234885247746,0.4849584484647908,-1.0743992536019118,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,2.1302465571554006
-1.5775717726243819,-1.258303932302224,-0.11783273016453243,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,-0.7317700205538242,-0.23615592901904675,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
1.170070849016969,1.0427776847522072,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.09482031817123318,-1.2150177035933831,-0.6289249920261161,1.0391745672690325,0.4075146304677595,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.45417853997088137
-1.510123181137062,-1.2949878421393237,-1.012116267847736,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,-0.16580987865087202,0.06377239634673892,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
0.5097846376147844,0.39247201036725915,0.8882362497290713,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,0.5589255223900343,0.2684186856763174,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.9982680341027302
-1.6698698451859777,-1.4650677877476947,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,-1.2150177035933831,-0.6289249920261161,0.8191379914951968,0.2841070158764888,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.4979780747598541
1.258818995710812,1.2095227294662954,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.34390012681733495,-0.23038772336740537,-0.8619234885247746,-0.5216880519927826,0.6215088429847722,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.862245660569768
1.3653167717434225,1.5430128188944747,-1.6828289211101386,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,-0.7695216623316963,-0.8344996765643968,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-1.1870799271714765,-1.1715965090508977,-0.788545383426935,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,0.9143710177297327,0.26033951564924007,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
1.2055701076945067,1.3929422786517944,1.2235925763602726,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,0.10320992275349397,-1.1431196553314025,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
1.7416089137253128,-3.009126901800161,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-0.23038772336740537,-0.8619234885247746,-0.16580987865087202,0.06377239634673892,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.18213379290495696
0.3180886407560857,0.6092405684955742,0.10573815425626824,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-0.7695216623316963,-0.8344996765643968,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,0.08991095416096746
-0.49839430882726177,-0.5246257355602316,-1.012116267847736,-0.41694113411084294,-0.41314548270450924,2.481092118555439,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-1.2150177035933831,-0.6289249920261161,0.2618938450132435,-0.6475222601954116,-0.7120522802702312,-0.2335202712658577,4.388406237124369,-0.2202829969184127,-0.45417853997088137
0.6162824136473953,0.7826554149982278,-0.6767599412165347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,2.3921035513245794,2.24113848045036,-0.4121632803373559,-0.3321147713688334,0.48510751826829096,-1.2150177035933831,-0.6289249920261161,0.9324629879221505,0.8596745940844103,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.223319737033274,1.0427776847522072,-1.5710434788997383,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,3.011007296900505,-1.1781014495160127,-0.23038772336740537,-0.8619234885247746,-1.0390932037378744,-1.5923182838740135,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,4.539615013365625,-1.1342904076356926
1.5747623979408893,-3.069155117897233,1.1118071341498723,2.3984201082307997,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.10320992275349397,-1.1431196553314025,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.9942241836224384
1.3653167717434225,1.5196685126345022,-0.34140361458533347,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.11492760461241633,0.558064503281512,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
1.0990723316618962,1.1428247115806607,0.4410944808874696,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,2.426222925976082,-0.3321147713688334,-1.1109321922029525,-0.23038772336740537,-0.8619234885247746,0.032605799297056905,-0.5145204073596252,1.4043912612996479,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,1.5861570630235517
1.5676625462053824,1.6897484582428728,0.776450807518671,-0.41694113411084294,-0.41314548270450924,-0.4030483159094586,-0.42188122216356166,2.3865288125368567,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,-0.41089677092597554,1.2178999435783457,1.3182736882490023,0.11492760461241633,0.558064503281512,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.046111419371994755
-1.2971276290718408,-1.2082804188879974,-0.9003308256373357,-0.41694113411084294,2.4204548805758623,-0.4030483159094586,-0.42188122216356166,-0.41901861596927875,-0.418042103338825,-0.4462017892794598,-0.4121632803373559,-0.3321147713688334,1.7134431425481853,1.2178999435783457,1.3182736882490023,-1.1362513464706936,-0.6100807002339212,-0.7120522802702312,-0.2335202712658577,-0.22787316077084044,-0.2202829969184127,-0.7262232870368058
